PDB ID,Com_E,Com_mu_total,Com_-TS_total,Com_epsilon_total,Com_V_total,Com_SASA,Com_mu_apolar,Com_mu_polar,Com_-TS_apolar,Com_-TS_polar,Com_epsilon_apolar,Com_epsilon_polar,Com_V_apolar,Com_V_polar,Prt_E,Prt_mu_total,Prt_-TS_total,Prt_epsilon_total,Prt_V_total,Prt_SASA,Prt_mu_apolar,Prt_mu_polar,Prt_-TS_apolar,Prt_-TS_polar,Prt_epsilon_apolar,Prt_epsilon_polar,Prt_V_apolar,Prt_V_polar,Lig_E,Lig_mu_total,Lig_-TS_total,Lig_epsilon_total,Lig_V_total,Lig_SASA,Lig_mu_apolar,Lig_mu_polar,Lig_-TS_apolar,Lig_-TS_polar,Lig_epsilon_apolar,Lig_epsilon_polar,Lig_V_apolar,Lig_V_polar,Lig_N_rotatable,Bind_E,Bind_mu_total,Bind_-TS_total,Bind_epsilon_total,Bind_V_total,Bind_SASA,Bind_mu_apolar,Bind_mu_polar,Bind_-TS_apolar,Bind_-TS_polar,Bind_epsilon_apolar,Bind_epsilon_polar,Bind_V_apolar,Bind_V_polar,Bind_G_theory,G_experiment
10gs,-9567.196746727475,5865.861066260973,10694.064357777444,-4828.203291516468,57943.73615604675,17125.7577,10503.949561443202,-4638.088495182412,10530.892686948831,163.17167082830431,-26.943125505632736,-4801.260166010716,59600.16760098831,-1656.4314449415615,-9457.199057814192,5767.509306521241,10619.364990978152,-4851.855684456911,57367.88462227726,17379.9363,10389.088062432198,-4621.578755911105,10433.335282220767,186.0297087570996,-44.24721978857353,-4807.608464668205,59002.7861747638,-1634.901552486539,59.98346714154326,-68.7274149314565,117.10562442465931,-185.83303935611585,527.0712690251711,663.5424,94.15284800736731,-162.88026293881936,112.50329696820822,4.602327456459987,-18.350448960840897,-167.48259039527932,582.7249969982768,-55.65372797310568,15,-169.9811560548278,167.0791746711875,-42.40625762536911,209.48543229655846,48.78026474431682,-917.7210000000014,20.708651003636987,146.37052366751232,-14.945892240144529,-27.460365385255248,35.654543243781696,173.8308890527687,14.65642922623374,34.12383551808307,-2.901981383640305,-8.738770944931003
184l,-4129.63352803497,1682.006936639761,4070.469330007436,-2388.462393367675,22585.458727806345,7930.126,4035.255520187951,-2353.248583548349,4127.086840127849,-56.61751012054367,-91.83131993989807,-2296.6310734278063,23151.67121454709,-566.212486740751,-4105.82919807318,1633.0374254824978,4039.384483936045,-2406.347058453548,22382.201447065483,8177.2317,3993.7021626073292,-2360.664737125031,4095.716767193629,-56.33228325775997,-102.01460458629991,-2304.332453867271,22949.262578765185,-567.0611316997057,4.530991582828506,33.67179189948217,42.86176643465684,-9.18997453517467,224.46436509612911,292.2107,36.92686595137295,-3.255074051890785,42.537978629369654,0.32378780528715195,-5.611112677996728,-3.5788618571779383,224.6529182051524,-0.1885531090232746,2,-28.33532154461864,15.297719257781182,-11.776920363265614,27.07463962104748,-21.20708435526831,-539.3163999999997,4.626491629248903,10.67122762857298,-11.167905695147963,-0.6090146680708557,15.794397324398576,11.280242296642882,-22.24428242324575,1.0371980679777837,-13.037602286837682,-6.444843571886613
185l,-4125.308556079219,1652.5071930449606,4082.9465213166823,-2430.439328271721,22577.118537921095,7946.3416,4035.766361283891,-2383.259168239065,4129.019426328929,-46.072905012359676,-93.25306504503628,-2337.1862632267057,23141.676046091063,-564.5575081699681,-4109.509155972881,1620.7442814043204,4063.069097310307,-2442.3248159059867,22443.96981765711,8159.5085,4008.495967545481,-2387.7516861411714,4107.073748159513,-44.00465084939333,-98.5777806140318,-2343.747035291778,23005.170767332467,-561.2009496753562,10.4982174879052,16.39080275651884,31.47492275864869,-15.084120002129865,155.30307688311717,207.2035,25.079424580553894,-8.688621824035069,30.947053985100194,0.5278687735485139,-5.867629404546293,-9.216490597583583,157.83396578345102,-2.530888900333821,0,-26.29761759424309,15.37210888412119,-11.597498752274078,26.96960763639572,-22.154356619132162,-420.37039999999985,2.190969157856671,13.181139726141284,-9.001375815685606,-2.596122936514867,11.192344973541822,15.777262662656085,-21.328687024855753,-0.825669594277997,-10.925508710121903,-4.83363267891496
186l,-4148.548100026614,1694.2016221189926,4074.4121775495723,-2380.2105554305804,22593.626884386707,7803.7633,4034.9400843090993,-2340.738462190076,4131.1726262622615,-56.76044871270213,-96.23254195316281,-2283.978013477373,23146.638514138696,-553.011629751989,-4130.213960568676,1646.4904351965554,4046.1922295563145,-2399.7017943597584,22400.8144076707,8067.6836,3995.148753773763,-2348.6583185773206,4101.19534658831,-55.003117032274616,-106.04659281454649,-2293.6552015450457,22953.889032032064,-553.0746243613685,7.2655415568232025,33.31240401357925,42.675799707262335,-9.363395693683081,222.81148795240688,296.7189,36.64557691622701,-3.3331729026477768,42.338514924756254,0.3372847825060765,-5.692938008529228,-3.6704576851538535,223.05400236620807,-0.2425144138012172,3,-25.59968101475988,14.398782908857587,-14.45585171400444,28.854634622861337,-29.999011236395745,-560.6392000000005,3.1457536191087456,11.253029289892767,-12.361235250804384,-2.094616462933587,15.506988869912904,13.347645752826338,-30.30452025957493,0.3055090231807753,-11.200898105902525,-6.622349856705525
187l,-4117.397667986814,1675.2996225189245,4065.962049405483,-2390.6624268865585,22583.520330046133,7844.6152,4034.7788075524654,-2359.4791850333763,4123.911061554107,-57.94901214838888,-89.1322540016417,-2301.5301728849868,23142.48155889687,-558.9612288507378,-4097.318303515235,1630.9998132776693,4039.3701776744438,-2408.3703643967738,22406.503059419625,8056.5375,3997.9029074429413,-2366.9030941651336,4096.033805705355,-56.663628030735715,-98.13089826241442,-2310.239466134398,22963.193463693744,-556.6904042741189,-0.3255464001095696,25.475261355935373,33.77017472045649,-8.294913364521111,175.55073587716942,237.5631,28.870981143742213,-3.3957197878068253,33.4783947533923,0.2917799670642037,-4.607413609650087,-3.6874997548710287,176.00666631945168,-0.4559304422822947,0,-19.75381807146914,18.82454788531959,-7.178302989417716,26.002850874736854,1.4665347493391891,-449.48539999999963,8.004918965782963,10.819628919563911,-5.60113890464072,-1.5771640847173671,13.606057870422815,12.396793004281788,3.2814288836743795,-1.814894134336555,-0.9292701861495516,-4.601509075690231
188l,-4069.2978087947827,1637.8466946575525,4058.6180958522164,-2420.771401194663,22521.63261573265,7925.3031,4025.9986273712657,-2388.1519327137344,4117.27625238818,-58.658156535840256,-91.2776250169146,-2329.4937761778947,23097.737781558033,-576.1051658253783,-4053.435418947536,1597.192967557467,4032.8912339415215,-2435.698266384055,22348.77026100333,8121.4824,3989.4230446361976,-2392.230077078636,4090.8504739964574,-57.95924005492651,-101.42742936025972,-2334.270837023709,22922.42599188396,-573.6557308806332,5.0852627313455665,25.12304009217884,33.50450269783422,-8.381462605655383,174.112378704926,232.4311,28.56443583912284,-3.4413957469439937,33.19831382620596,0.3061888716282654,-4.6338779870831255,-3.747584618572259,174.39666411574572,-0.2842854108197628,0,-20.947652578592624,15.530687007906634,-7.7776407871401725,23.308327795047266,-1.250023975600925,-428.61040000000054,8.011146895945785,7.5195401118457985,-6.772535434482961,-1.0051053525420028,14.783682330428235,8.524645464387504,0.9151255583237798,-2.1651495339252733,-5.4169655706859885,-4.5468917572844125
1a1e,-2736.6952609242626,952.7346324591894,2889.216462198844,-1936.4818297396555,15083.464166978145,5419.8086,2706.837367251265,-1754.1027347920694,2794.793465027981,94.42299717085804,-87.95609777671609,-1848.5257319629275,15581.290479650283,-497.8263126721377,-2113.7005682111576,667.1503708445714,2731.923232949838,-2064.772862105267,14433.144339015633,5468.7985,2579.381775535655,-1912.231404691056,2675.64093658626,56.28229636363761,-96.25916105060554,-1968.5137010546352,14887.058480460586,-453.91414144495496,58.583865267708724,-277.10187608733554,99.39273638930719,-376.49461247664266,603.0006362594883,774.1429,112.88689949738456,-389.98877558472236,134.30374600397283,-34.91100961467001,-21.41684650658827,-355.0777659700523,696.6241117120961,-93.62347545260786,17,-681.5785579808139,562.6861377019533,57.900492859698716,504.78564484225416,47.31919170302535,-823.1327999999994,14.568692218225351,548.1174454837089,-15.151217562251531,73.05171042189042,29.71990978047771,475.06573506176005,-2.3921125223987474,49.711304225425245,-118.89242027886051,-8.192597760872816
1a28,-5337.528013731348,3655.574598022338,6745.296825321322,-3089.722227298984,36214.05923499011,12559.3737,6512.8121886195,-2857.2375905971485,6587.8498590692325,157.44696625209954,-75.03767044973064,-3014.684556849248,37108.01690103661,-893.9576660464953,-5284.963040373035,3537.825480314057,6675.717720567303,-3137.892240253247,35752.71619514907,12992.3097,6421.106501504465,-2883.281021190416,6516.411821681497,159.3058988858287,-95.30532017703136,-3042.5869200762445,36655.477041121936,-902.7608459728726,21.74716113110627,59.12995847894366,86.1786134968658,-27.04865501792213,437.93827779266815,438.709,71.09716261784222,-11.96720413889856,84.92375366387705,1.2548598329887335,-13.826591046034828,-13.222063971887293,441.0868728366955,-3.148595044027388,1,-74.31213448941891,58.619159229337576,-16.59950874284823,75.21866797218536,23.404762048376146,-871.6450000000003,20.608524497193685,38.01063473216618,-13.48571627614274,-3.1137924667178822,34.09424077333556,41.12442719888349,11.4529870779661,11.951774970404587,-15.692975260081086,-11.319439239605938
1a4k,-6382.000648052221,5330.418671562959,10798.032846224145,-5467.614174661184,57716.5006013299,16833.5539,10406.29144031271,-5075.8727687497585,10555.459579184855,242.57326703921916,-149.16813887214516,-5318.446035788979,59418.40473548813,-1701.9041341582415,-6133.010356492957,5226.21360844003,10692.720915289898,-5466.507306849868,57220.30891238662,16880.4772,10304.083769538458,-5077.870161098436,10469.779990843255,222.94092444668826,-165.69622130479695,-5300.811085545124,58886.15226373329,-1665.843351346659,-78.89274510450413,-30.373300932567428,99.23568998404528,-129.6089909166127,458.7157010007209,578.9858,78.3452308554688,-108.71853178803205,98.95575341681564,0.2799365672393224,-20.61052256134681,-108.99846835527136,498.5046242414829,-39.78892324076196,8,-170.09754645476096,134.57836405549642,6.076240950200372,128.50212310529696,37.47598794254736,-625.9091000000008,23.86243991878291,110.71592413670895,-13.27616507521452,19.35240602529152,37.138604993998634,91.36351811141594,33.74784751336847,3.7281404291793483,-35.51918239926465,-10.923463681163753
1a4r,-3114.100157736305,1793.1410177368284,4946.778360810562,-3153.637343073733,26214.597585056767,9201.6472,4715.185210064772,-2922.0441923279677,4817.50887640998,129.2694844005433,-102.32366634520962,-3051.313676728511,27019.16877008762,-804.571185030858,-2521.132327824891,1863.1567546931533,4901.0668991372995,-3037.9101444441467,25856.805395113453,9455.926,4641.451512420642,-2778.294757727483,4754.354561530598,146.71233760671328,-112.90304910995741,-2925.007095334197,26629.97438039392,-773.1689852804666,-432.2143925261238,-198.33043108877558,71.00660071629045,-269.3370318050661,320.60313802517095,431.2551,59.75756316205005,-258.08799425082094,82.77530259039985,-11.768701874105012,-23.017739428349795,-246.31929237671588,398.90116358078916,-78.29802555561827,6,-160.75343738529,128.31469413245054,-25.29513904302803,153.60983317548016,37.189051918147015,-685.5339000000004,13.976134482079942,114.33855965033672,-19.620987711018643,-5.67415133206498,33.597122193097576,120.01271098240204,-9.70677388707918,46.89582580522688,-32.43874325283946,-9.093783514568825
